,0
260,-592141.9300733015
261,-853815.3389009247
262,-483493.91660251573
263,12728.68490107675
264,-585973.4508618353
265,-656361.2535510121
266,-645248.1453404101
267,-967053.56447187
268,7931.025957488368
269,-906709.1649711174
270,-320521.9583674332
271,-741279.660503861
272,-707555.315255158
273,-655753.3296945337
274,-747947.8128840325
275,-633568.982138718
276,-933893.1312142994
277,-885031.2696151698
278,-789699.6762069007
279,-644027.960728321
280,-839628.201012151
281,-846750.7501965512
282,-685129.9090095538
283,-712726.6348808518
284,-988376.8174750432
285,-1085322.221047352
286,-792382.2814255892
287,-782124.5615107967
288,-1063595.2086010156
289,-601497.1031473535
290,-556132.6009469453
291,-689882.7514344649
292,-875297.2211643709
293,-594975.1773500796
294,-664918.263210785
295,-844315.1858072766
296,-753467.9649382147
297,-890428.8292214845
298,-792023.5209306794
299,-625962.8185241261
300,-552757.4538613048
301,-114219.62312106077
302,-1003169.376960277
303,-1005044.3392951782
304,-707190.1036003946
305,-683249.9525761366
306,-634913.1915505548
307,-575922.9384831068
308,-597196.912230376
309,-766355.2375413144
310,-936374.2001985946
311,-773129.1380725564
312,-816137.1104654813
313,-774148.2632338732
314,-607422.9514723081
315,-635250.394778628
316,-647256.6786946657
317,-713237.7584101136
318,-672374.2997889899
319,-869279.0270414783
320,-707191.9637449535
321,5094.034311760469
322,-773130.2887244006
323,-586776.0913045829
324,-600642.5968934454
325,-605517.2492151376
326,-976904.348913589
327,-842689.8801217924
328,-699692.597186553
329,-712506.798440014
330,-730890.545861378
331,-944469.0765592012
332,-979292.6684516888
333,-798160.5130787793
334,-861175.1038486958
335,-750952.3273269653
336,-750731.5558155281
337,-556909.4923483019
338,-785928.9591602421
339,-521816.5312346224
340,-611631.9536916938
341,-567970.4838976876
342,-669201.8144991925
343,-791072.4542017708
344,-650032.8007166645
345,-607161.6026423787
346,-871790.7999624556
347,-695919.9860526272
348,-742499.6389559826
349,-794509.5055655227
350,-678430.9315072244
351,-466494.9391003041
352,-917121.7700983642
353,-410914.0797272313
354,-830199.4145937944
355,-499063.194047434
356,-712563.972580056
357,-1039795.6155427553
358,-803931.66629917
359,-745485.3119469432
360,-542686.701817149
361,-1078774.3391977441
362,-764193.2210816587
363,-667826.4580062082
364,-710559.6540619654
365,-752848.8535921879
366,-646760.3472493719
367,-585779.7040803395
368,-850995.1284969742
369,-888758.6595898675
370,-896250.4234552612
371,-445692.54005464044
372,-698693.5433866169
373,-703820.7402955483
374,-950414.6587645955
375,-580569.8762959371
376,-940433.541653441
377,-550793.6061170709
378,-681751.8593981222
379,-775323.2801266074
380,-866808.9795004997
381,-689916.9412829555
382,-912930.2907004246
383,-856287.2299706996
384,-786523.0738995301
385,-892664.0499410982
386,-1063832.542840139
387,-784502.8889811662
388,-567916.3389878233
389,-508622.0598186586
390,-741823.6855250447
391,-688231.4819012062
392,-860252.0308743204
393,-700538.3583030498
394,-759138.3457614139
395,-843694.4431200719
396,-529042.8813568291
397,-781707.0216763263
398,-590107.6148703012
399,-772835.2586832624
400,-862187.6731888688
401,-565896.6881180678
402,-877624.2052161458
403,-877951.8330665666
404,-753087.8809841231
405,-1000424.3087714383
406,-546029.5572782697
407,-630666.5494176205
408,-978061.6238985863
409,-886256.2696400061
410,-630454.0499931643
411,-563815.9227110444
412,-755458.3078126755
413,-993179.9719641963
414,-884620.4528005354
415,-901394.1504162772
416,-727824.4945039098
417,-715212.7705577468
418,-700541.548115629
419,-536505.0431758973
420,-707589.2527487987
421,-725267.8540496993
422,-779482.9671795468
423,-517605.95066284994
424,-639095.9875182373
425,-841924.9054685689
426,-737156.4813987152
427,-986258.0945128839
428,-687604.9003957885
429,-941157.2054764038
430,-706494.1582613774
431,-636453.653747505
432,-887695.048830704
433,-662478.7418900367
434,-413804.26347467717
435,-759018.7008008326
436,-529053.7369801274
437,-613658.4208414651
438,-999236.2586623598
439,-772108.3432041284
440,7599.6894715312055
441,-558076.55843042
442,-710890.8058498431
443,-657185.1456159236
444,-737214.1816711966
445,-1143960.357796278
446,-624247.2940165976
447,-868380.0109102043
448,-580663.0700574269
449,-697329.8115612965
450,-791229.8867462786
451,-551134.4204266472
452,-763454.2197463118
453,-976127.4615581211
454,-759846.061314044
455,-715203.2682582214
456,-685637.4033698874
457,-755917.3243781001
458,-974152.2093334519
459,-625043.754068323
460,-779110.5525483896
461,-753611.5666801897
462,-786406.6187736583
463,-648589.7349491114
464,-793719.6989850577
465,-661488.8296004711
466,-647440.5173721312
467,-534841.9153090973
468,-627940.2459575589
469,-933033.8576496493
470,-887551.8510156353
471,-765592.6226103259
472,4839.323564966729
473,-815555.107236695
474,-850769.2787576744
475,-682479.5249894076
476,-622780.7403629717
477,-858942.8351098563
478,-582386.0955235247
479,-720620.1822927094
480,-488769.1000267402
481,-858775.4840700114
482,-1015114.4210958071
483,-917761.2306959013
484,-761340.3226443955
485,-739148.9565941186
486,-860468.6145914182
487,-934483.0191765478
488,-672305.8952346533
489,-751402.3410635894
490,-1027850.8342663235
491,-737320.1055324527
492,-823084.1638078479
493,-674535.256217853
494,-1012488.3439772872
495,-625746.3626366331
496,-986792.1012977732
497,-481363.36606584815
498,-899595.9370369333
499,-747472.5676590245
500,-497909.2257382235
501,-894187.4388858723
502,5770.673176013855
503,-783472.9538814363
504,-714229.3374226921
505,-789088.8378562203
506,-667365.2847501789
507,-825606.3950907366
508,-758149.1588912503
509,5997.753107314706
510,-654910.9593093469
511,-562607.5651424908
512,-733558.0708580117
513,-779538.0184980598
514,-707037.1371649037
515,-775581.9776969196
516,-597703.1731259425
517,5620.256595899392
518,-720595.0233839416
519,-664359.4059252855
520,-910611.0108184753
521,-667306.7624346933
522,-853549.4569954689
523,-795380.1700070074
524,-309190.4046027481
525,-1110627.6279523687
526,-792902.1134563872
527,-718926.3656625556
528,-999447.4639389754
529,-831463.1808492212
530,-601644.7257721778
531,-654561.6110773489
532,-764758.8739217409
533,-631556.8197246798
534,-970364.4997190455
535,-443376.56930461223
536,-626682.4074572677
537,-605616.7541790525
538,-579699.2188712487
539,-489358.9905614288
540,-744633.3733759192
541,6472.130441797062
542,-650308.804469851
543,-802038.8733788749
544,-922736.732336202
545,-634233.3343978623
546,-746888.2535760513
547,-134920.03870408607
548,-850835.3622596652
549,-527432.721118046
550,-489419.18391850556
551,-1106562.5861383823
552,-876176.5392841081
553,-743179.4043276056
554,-341788.596943228
555,-664952.9636243397
556,-652093.2700095848
557,-885927.2875722208
558,-708538.521008277
559,-647300.3815710687
560,-738963.2694223116
561,-760917.9845782493
562,-610703.1394758482
563,-857531.9568491677
564,-734717.3810537067
565,-813946.0875447307
566,-628927.5747863419
567,-744395.2153737695
568,-962605.9600047293
569,-780960.6581771352
570,-816554.6115418676
571,-578777.6069987282
572,8443.191001444244
573,-769524.4292759359
574,-1042937.897976302
575,-659002.7527303473
576,-511405.41575225745
577,-406493.59045244183
578,-583714.5618462255
579,-707091.4302018821
580,-818994.874442932
581,5400.245781337899
582,-824701.5654483134
583,-896799.5373648233
584,-680100.2948876289
585,-566245.6087975706
586,-991792.1104835775
587,-485698.29935806553
588,-932695.4494041292
589,-704112.6677464251
590,6778.2866178641625
591,-843234.1290894898
592,-749651.0464420015
593,-368576.07463853306
594,-830012.7679830755
595,-984164.8084672082
596,-722968.0749625973
597,-689671.7745709693
598,-684265.5496301594
599,-711008.4982396946
600,-669315.7419901494
601,-653338.4689235076
602,-895203.8306860339
603,-1099266.6118315167
604,-882780.0182512405
605,-673231.624932572
606,-785392.0634408687
607,-746083.9052970529
608,-662468.9602601685
609,-491355.7039622919
610,-783871.580295521
611,-429332.46106437745
612,-534431.4611807044
613,-840145.8435767395
614,-685127.3893369496
615,-926121.932903425
616,-750772.1515007971
617,-750434.3956372621
618,-693183.6105840518
619,-796242.9958361589
620,-729245.6567500109
621,-596486.5015026372
622,-831385.0487723631
623,-609842.486617292
624,-525852.2686800318
625,-380924.6503126554
626,-599643.3084068985
627,-650560.012212115
628,-923848.6869638731
629,-670820.5513175819
630,-881775.8619185243
631,-914652.2150221607
632,-1066189.7209366628
633,-873064.5666039429
634,-533530.5209565252
635,-926877.7293869972
636,-804147.1669738877
637,-919348.2468542043
638,-211008.9109399754
639,-401037.5042097638
640,-688168.7864196275
641,-460356.9821207773
642,-722579.3083688914
643,-642814.3078478434
644,-533402.5333932973
645,-1055512.0414874104
646,-979948.382732987
647,-635862.5338159236
648,-901500.1872038317
649,-551756.7609804138
650,-633615.8513936256
651,-740164.2787220258
652,-737988.39681967
653,-826187.8357781888
654,-450063.29301113327
655,-639472.181627808
656,-651392.8633766907
657,-817371.7454348879
658,-837336.4734719618
659,-492417.58810235525
660,-920738.7717201572
661,-735590.0534001784
662,-1062713.8799831236
663,-288147.8428149778
664,-924837.9048222994
665,-1009556.2474590854
666,-775597.2133957056
667,-1000372.7728958224
668,-794773.1583003099
669,-382681.8492780557
670,-1055323.1161319113
671,-854073.0106210063
672,-781768.2479323077
673,-602477.4701912308
674,-958099.5504933397
675,-530583.8206654855
676,-670310.9535482342
677,-822091.2270603584
678,-857552.2103770383
679,-638712.9283209714
680,-628250.6815709092
681,-717164.2281310718
682,-623496.8784277654
683,-823916.6694746675
684,-698439.7529585123
685,-670089.8197464894
686,-621446.9047654758
687,-748636.2673420636
688,-894921.3366494112
689,-618567.4253004973
690,-481188.00999280874
691,-629368.902546323
692,-466175.8521374937
693,-838891.1520664222
694,-822591.0799693366
695,-981150.6343862035
696,-671137.5669504307
697,-846060.77236943
698,-670542.5884016779
699,-599790.0806220642
700,-728947.2386556157
701,-770458.795626966
702,-907275.9274595748
703,-549793.9604453313
704,-377579.6251392273
705,-950943.8980988007
706,5545.102291195823
707,3969.330780817619
708,-677114.9155049543
709,-675507.7123022468
710,-579367.3539417669
711,-669476.0772756521
712,-580218.9255399666
713,-716025.6681023308
714,-933367.54825837
715,-814358.1691975787
716,-989816.9277084738
717,-623020.433841329
718,-815486.5866402565
719,-687884.4533210519
720,-682358.2224930881
721,-943783.6533153227
722,-634840.5915831345
723,-263772.7420715687
724,-417252.87882115814
725,-598478.7131716892
726,-745162.2325466073
727,-946706.1277141275
728,-738976.005594344
729,-428230.2342282257
730,-849718.9723671348
731,-660202.1427520235
732,-683226.564775041
733,-541267.8915405325
734,-966234.9175282529
735,-765778.3097642221
736,-887144.3783412762
737,-763927.7846651693
738,-758494.5649907473
739,-883522.0304747864
740,-705817.9933034481
741,-700951.5818346208
742,-758062.4566063657
743,-583322.5324448969
744,-1123509.4808246996
745,-614476.829037414
746,-891102.5027764784
747,5251.902923146958
748,-910509.4408722578
749,-795583.4305879192
750,-917251.5499712337
751,-796432.244733583
752,-616818.2856185217
753,-443217.56999154
754,-888696.8464811088
755,-913989.5636781274
756,-830225.8302935573
757,-849964.280781035
758,-595873.2762681732
759,-667114.0266590632
760,-697908.1373235774
761,-712698.8393783547
762,-831729.2220339461
763,-757039.7179162954
764,-720946.7093472539
765,-642495.3810065254
766,-622924.2654555072
767,-580619.5531038746
768,-542604.8746317422
769,-755756.6988984488
770,11506.792045756
771,-765313.2767629237
772,5196.002897686271
773,-723173.3224855509
774,-871711.9447619931
775,-743309.3220773982
776,-719446.6981575856
777,-837684.5201811058
778,-850235.9206164156
779,-764962.7403108698
780,-767602.3421239569
781,-1029845.8601768505
782,-670361.5836465367
783,-601883.6514696804
784,-756110.3264223465
785,-637499.0851879732
786,-561760.1022694303
787,-719827.1594236386
788,-511580.13420347054
789,-586317.5212376668
790,-879551.2469285955
791,-758722.2230816033
792,-719594.2489561307
793,-857600.7499711054
794,-700922.2757166369
795,-695509.8724287497
796,-762339.2099875847
797,6766.840399616393
798,-675747.3828408311
799,-767391.702560967
800,-941855.8349228178
801,-690603.2285745401
802,-875784.7403593012
803,-620880.4225423688
804,-911989.8889793187
805,-732525.0156550376
806,-658987.9494249617
807,-567720.5489813027
808,-625973.4308960526
809,-811061.5362055585
810,-857881.1683363854
811,-716041.6173318553
812,-857885.8077054708
813,-780971.5808083422
814,-797171.2976529647
815,-954921.5325554095
816,-725359.9348852892
817,-901700.561589074
818,-445869.03653937374
819,6571.604042127108
820,-736889.2171928441
821,-1138156.580330278
822,-692913.9119936015
823,-775581.208063256
824,-757280.9417546608
825,-880596.3761880647
826,-668523.3327959691
827,-675339.3831880351
828,-830985.3110050322
829,-635479.6143142147
830,-696359.119170471
831,-497021.0099272199
832,-804012.3928142079
833,-662956.6835265767
834,-706427.0334384806
835,-695369.572221309
836,-902558.1103617524
837,-549888.0198395329
838,-640893.6017385136
839,-857780.9769355922
840,-851588.1769246877
841,-956729.0652798244
842,-556227.6638077961
843,-804554.7206386551
844,-638363.9855689912
845,-947464.797423285
846,-820913.507391962
847,-549709.4208356617
848,-936667.9572713524
849,-957298.6987173846
850,-564203.4814705102
851,-992503.6493803322
852,-846991.705571071
853,-597876.6154509655
854,-972985.1390733212
855,6937.747276585299
856,-546052.7310081915
857,-685851.3422133053
858,-669766.6130102859
859,-628390.775754421
860,-938021.0721293706
861,-844804.2583451987
862,-927928.040266803
863,-945424.5786057988
864,-935421.7569832851
865,-443417.09922606073
866,-1069413.692449163
867,-694934.3480017922
868,-879623.5263811039
869,-629258.7884671873
870,-844246.4246261045
871,-762314.306623766
872,-892166.9314046224
873,-737509.4617805477
874,-376881.79534791585
875,-997859.3841611013
876,-602603.5770070085
877,-520825.26545085217
878,-783721.1480699086
879,-890238.3087947015
880,-642564.3870837361
881,-804540.7856380576
882,-920485.1785722013
883,1494.5053803400156
884,-862913.0399254846
885,-595193.8901294338
886,5164.493705510876
887,-495232.58762568363
888,-473463.5712471141
889,-775313.7009687305
890,-788932.1862766949
891,-1000074.6863826951
892,-815934.8565863931
893,-920541.9455614347
894,-505176.1885516352
895,-591328.7148107886
896,-887513.1799142966
897,-836239.1783562897
898,-505775.6799354695
899,-551686.1067891014
900,-609993.1280618889
901,-702202.9251644458
902,-961488.1559524958
903,-750547.1713274939
904,-815622.6763526985
905,-660227.1045514465
906,-701327.139162468
907,-1015696.8252020243
908,-782023.3758519922
909,-1181868.7057884363
910,-478756.35241502797
911,-683661.9050397854
912,-629482.2121154675
913,-826990.1046217186
914,-738658.5718305641
915,-802623.3765248334
916,-952947.1254251219
917,-400187.1783507128
918,-996657.1319511449
919,-798456.8551775138
920,-913214.5592240201
921,-527037.2662475877
922,-903984.163886561
923,-775428.7932304335
924,-728157.229843161
925,-705731.436660052
926,-731815.6688790532
927,-886613.5017375654
928,-591468.6995180779
929,-688549.325890331
930,-925850.7383730848
931,-804197.3079516718
932,-799212.6148264736
933,-732096.8245268794
934,-539015.9601184974
935,-581705.5653335827
936,-768537.1402180931
937,-730641.1295504812
938,-750180.8851118733
939,-852363.8593617193
940,-615162.8502299199
941,-796871.9221004455
942,-564912.9870998157
943,-704834.0853621875
944,-545893.9502792138
945,-621052.3516825538
946,-823588.9855243472
947,-843972.0976283328
948,-834286.9267281623
949,-979377.4506946296
950,-736478.6940687321
951,-795903.8675628852
952,-770333.2513951809
953,-496723.93746981607
954,-810897.9941384295
955,-945905.1238100705
956,-736100.69453827
957,-439477.1235841401
958,-719103.8878754735
959,-747882.0781491003
960,-726653.6134718518
961,-750308.6565340119
962,-809165.3389201111
963,-607284.6824816715
964,-676827.5603569511
965,-651190.556016296
966,-693733.1921041078
967,-694763.6261614842
968,-664739.6403800757
969,-833351.4769108328
970,4426.823961391008
971,-570014.2430404322
972,-1019743.0108145588
973,-616682.9942860357
974,-546325.8022293407
975,-820521.3762070162
976,-875530.2388210642
977,-837985.1445260145
978,-641842.5334542108
979,-609533.1948405876
980,-781592.5977071124
981,-647670.2140427876
982,-579460.2655933669
983,-832764.6559994117
984,-457879.102428484
985,-675206.2689453756
986,-681899.2767161594
987,-901311.0083976189
988,-787151.7453357504
989,-737860.8717963445
990,-826252.2959482484
991,-545448.7196478281
992,-744936.2343527528
993,-577483.6154561399
994,-642451.0015100144
995,-906108.4851076573
996,-922688.1940079745
997,-912572.8754783875
998,-769945.0299396199
999,-833663.721557936
1000,-472369.3215707692
1001,-654408.9808476286
1002,-839958.6924996335
1003,-566270.7808486618
1004,-647780.1367821576
1005,-904121.380975842
1006,-232361.0516678567
1007,-985936.25118309
1008,-822710.7366528573
1009,-876739.3539783151
1010,-847475.7151241506
1011,-784316.9649699791
1012,-1022213.0820941966
1013,-886233.4628242031
1014,-580054.3744936127
1015,-669689.0033161977
1016,-859631.8876312503
1017,-583822.9143832381
1018,-633805.9531924279
1019,-408732.63653528236
1020,-907555.4518845052
1021,-382623.8213481509
1022,-584132.2155616762
1023,-761998.9267637051
1024,-869051.224482728
1025,-552528.2181661763
1026,-753488.4858592232
1027,-727633.2277052639
1028,5641.157440879749
1029,-751848.6884207544
1030,-638545.6089718126
1031,-907574.0299229167
1032,-275389.789637254
1033,-846026.8102607857
1034,-868520.2183032184
1035,6989.072523874215
1036,-688997.2591847522
1037,-984218.0588642024
1038,-717794.6153934004
1039,-889612.9405690182
1040,-633320.9275378159
1041,-698298.7520513796
1042,-518009.1178942615
1043,-956987.3494267747
1044,-757835.3064940397
1045,-794873.7229590039
1046,-762584.1312339506
1047,-762644.2136029652
1048,-681159.7576441644
1049,-866556.6411558054
1050,-573159.8060563006
1051,-699360.3322582843
1052,-566473.4243676582
1053,-1053365.7290407943
1054,-773223.6669829206
1055,-520021.74915452744
1056,-629627.6865198305
1057,-982023.660130565
1058,-824974.4144055769
1059,-938573.2491774799
1060,-790949.2033137203
1061,-949832.4204959156
1062,-676756.7470883795
1063,-678515.8739105632
1064,-449224.16356458486
1065,-954364.3858760442
1066,-733932.238922264
1067,-935287.2111432585
1068,-783226.63163738
1069,-920758.2265173661
1070,-575285.1817538824
1071,8185.228362760001
1072,-679619.7733142431
1073,-823756.4526142012
1074,-642503.3766507478
1075,-976969.0743414869
1076,-614152.923770288
1077,-981469.438306677
1078,-1099193.8928566575
1079,-818253.6162624928
1080,-785028.0340081326
1081,-787459.3721061422
1082,-824137.354917913
1083,-625725.574129035
1084,-913899.2660699564
1085,-882001.9627018847
1086,-819569.1948773139
1087,-719706.3627659985
1088,-583148.1083633557
1089,-826954.1487599171
1090,-728272.9651177936
1091,5519.654170114872
1092,-859781.83786861
1093,-1060548.0275977964
1094,-604190.1694332295
1095,277.67532628408674
1096,-503548.15510053147
1097,-932638.5667229828
1098,-976881.3847381328
1099,-593736.225691771
1100,6048.005566993657
1101,-469615.620415402
1102,-650747.9232812515
1103,-669127.8905041532
1104,-743557.049889512
1105,-432414.5049143003
1106,-669991.1162683761
1107,-895160.9371450848
1108,-499333.12788494915
1109,-637069.232081142
1110,-703118.4776930024
1111,-775133.0690484456
1112,-1035635.143589826
1113,-654313.0911846503
1114,-719024.794207093
1115,-876098.6053155788
1116,-696557.2898916507
1117,-576743.261310257
1118,-961083.0575892499
1119,-859746.8518075009
1120,-702573.9333840058
1121,-636878.4388244245
1122,-917629.2073611687
1123,-369729.3926962255
1124,-859772.2726573665
1125,-554246.4688879076
1126,-783979.0917156115
1127,-751771.5432728609
1128,-967788.8115710814
1129,-704114.9620447615
1130,-677238.9677170574
1131,-639144.9702223375
1132,-840079.7769579581
1133,-699274.2735326284
1134,-665968.9630417573
1135,-838347.9514998584
1136,-971821.7807730138
1137,-847690.1405693399
1138,-738225.4180710526
1139,-1047650.8432933297
1140,-665533.1582791788
1141,-938021.3617909861
1142,-883560.0466593067
1143,-862770.9084603345
1144,-876944.7115865408
1145,-892509.2970567126
1146,-785965.3224671027
1147,-545299.0599840079
1148,-992071.8518804961
1149,-786646.7698114808
1150,856.0017259838665
1151,-766439.8039659085
1152,-792648.6348842472
1153,-578820.5465695873
1154,-870509.4014346956
1155,-649233.9326256326
1156,-885658.3269598733
1157,-722175.1430939559
1158,-633788.567139996
1159,-682660.4172324111
1160,-840236.3904218256
1161,-557572.7199977599
1162,-648751.0743792547
1163,-965652.7260683333
1164,6984.273110154001
1165,-795561.9605782144
1166,-694897.489840765
1167,-660691.5099567749
1168,-852225.1598151576
1169,-860411.4271581245
1170,-556173.1834872365
1171,-824146.9973813946
1172,-725871.4311344873
1173,-276909.77059710445
1174,-1049334.4557643514
1175,-527741.3820793333
1176,-1028682.9529501357
1177,-590066.4062537863
1178,-822771.0202438576
1179,-712862.5652718385
1180,-622385.736632916
1181,-787568.4804992658
1182,-862290.1581051735
1183,-512092.94460260915
1184,-696598.0497095793
1185,4263.615051406033
1186,-787682.4783307272
1187,-829719.7730694945
1188,-987791.2724583381
1189,-758249.4254310575
1190,-878097.8576490283
1191,6173.479546993261
1192,-974700.4619898238
1193,-597119.7440747852
1194,-488710.45402735326
1195,-624116.1728199453
1196,-507550.54167422646
1197,-556008.9016110763
1198,-955728.5829709412
1199,-752780.3660143269
1200,5884.881987765628
1201,-826623.8323210421
1202,-889162.4098255829
1203,-881372.9214394364
1204,-860580.9313900435
1205,-611317.9028332445
1206,-891300.7600442233
1207,-853783.8898314862
1208,-633318.8278997383
1209,-1036417.0043917021
1210,-653898.1079556586
1211,-742795.4537248896
1212,-504354.20458564116
1213,-856331.7379659509
1214,-715260.9926278184
1215,-700249.7660883254
1216,-983150.6750273326
1217,-674014.2064533825
1218,-704813.7740371355
1219,-840488.2718428802
1220,-834449.3594677373
1221,-608855.0269328553
1222,-854671.2593408206
1223,-693087.9662881115
1224,-928777.8577125008
1225,-849048.3999724148
1226,-680094.692224019
1227,-830051.1370996896
1228,-815221.2071730958
1229,-857675.5843920796
1230,-788788.6178986955
1231,-708125.4547947517
1232,-730516.6158142454
1233,-594747.3174617866
1234,-886914.9297180643
1235,-739930.774535923
1236,-1128715.2290419147
1237,-988201.5833161062
1238,-415537.90013054904
1239,-607928.8132094889
1240,-684349.3857249148
1241,-785964.2071422852
1242,-941635.9621151278
1243,-527635.6603320154
1244,-903162.7187631088
1245,-629250.6806203447
1246,-949765.8342440178
1247,-568096.9225866189
1248,-297407.8999639652
1249,-695994.4227815436
1250,9481.825971467226
1251,-627070.513769641
1252,-510513.90840352635
1253,-769841.9950291975
1254,-766484.9438530338
1255,-621195.4679327302
1256,-817932.7460915745
1257,-784606.1771685613
1258,-731877.0843406487
