instance_id,shares
270,5133.426555
271,6511.757425
272,4811.659701
273,7098.091867
274,6024.664261
275,9677.660827
276,7470.414330
277,5925.923697
278,2074.708340
279,6462.231806
280,8065.254299
281,5716.168682
282,6357.167479
283,5605.616958
284,5737.438451
285,5305.267279
286,4978.686830
287,4306.113065
288,5183.408571
289,5407.669082
290,5795.048432
291,6359.723123
292,5916.516457
293,5601.071277
294,5780.193419
295,4607.847534
296,5913.084121
297,5615.323173
298,5657.385150
299,6226.648900
300,5298.777427
301,5618.219365
302,5654.017621
303,5725.561772
304,4459.352306
305,5633.533504
306,1891.843189
307,6665.863325
308,5990.937859
309,6327.820900
310,6569.595515
311,5423.858966
312,1920.555335
313,5600.693011
314,4894.114243
315,4767.631411
316,6282.622335
317,5741.969276
318,4769.429959
319,6032.795002
320,6229.449595
321,6686.137086
322,5488.609988
323,6277.707800
324,5501.351554
325,6589.579416
326,6167.712224
327,5297.762105
328,5210.010003
329,5936.148741
330,4524.153352
331,5572.832299
332,6672.388859
333,5417.130186
334,1827.791206
335,5403.744617
336,1530.599993
337,4227.784266
338,5475.801546
339,7188.887099
340,5601.785741
341,4545.071784
342,6333.687229
343,6390.137400
344,4696.656098
345,1951.567601
346,6379.285814
347,7670.502434
348,4402.851708
349,5429.262042
350,6144.877581
351,4800.227496
352,6483.649565
353,6375.456914
354,1889.552269
355,4869.824792
356,4946.900216
357,5696.505898
358,7537.015726
359,5304.645406
360,4429.250896
361,6107.389784
362,5499.031675
363,6043.114757
364,6221.616676
365,5551.545586
366,4500.247665
367,5382.870872
368,2157.195414
369,5451.329100
370,6104.291961
371,5834.645850
372,5681.518387
373,6039.063069
374,5460.622405
375,5579.623942
376,5987.503022
377,1649.206521
378,5653.990773
379,1732.276742
380,5583.443281
381,5786.311733
382,4756.707215
383,5114.940453
384,2175.206609
385,6020.485663
386,6145.997290
387,4857.863996
388,2138.642054
389,5958.708934
390,5959.946446
391,5706.319609
392,1728.140025
393,5706.858908
394,4761.256764
395,1796.259036
396,5522.895746
397,10123.261855
398,4599.514676
399,6318.800728
400,6800.964899
401,6722.473426
402,6197.554261
403,9991.945943
404,4389.604685
405,6984.898259
406,5923.816588
407,5826.699257
408,5634.337827
409,8187.597106
410,5475.158366
411,4725.672960
412,5686.184095
413,1893.880547
414,4699.516419
415,5472.828909
416,5438.472289
417,6223.367220
418,5466.881730
419,5368.898702
420,6132.926915
421,4883.811528
422,4277.542949
423,5476.105811
424,1811.748628
425,4604.603215
426,5968.761132
427,6003.757026
428,6535.503701
429,5402.207077
430,6117.259052
431,5357.439254
432,5063.502311
433,6764.858950
434,5509.595449
435,5750.067439
436,5052.846168
437,6940.212816
438,2096.275476
439,5675.674666
440,5829.611686
441,5689.081848
442,10075.465582
443,6301.848632
444,5489.468890
445,5161.489606
446,5368.060145
447,5788.996275
448,5662.276083
449,5868.478080
450,6722.633708
451,5937.490517
452,5456.214820
453,5677.246765
454,5416.011389
455,6074.583754
456,6146.495242
457,5345.369439
458,7970.127707
459,6149.541734
460,4755.786425
461,5374.523864
462,5567.754302
463,5346.063331
464,7502.152436
465,6830.613715
466,6148.838172
467,7210.042409
468,6130.832410
469,5964.509948
470,5727.691020
471,5545.784650
472,5300.789184
473,5681.434297
474,6734.425507
475,5753.995078
476,6168.871631
477,6771.054918
478,5748.996044
479,4998.453023
480,4856.667785
481,10950.592427
482,5813.755056
483,6638.105056
484,6448.431592
485,1712.844315
486,5572.774846
487,5559.003435
488,1944.740533
489,6528.633953
490,5575.920679
491,5712.695165
492,5391.490074
493,4402.591686
494,5521.492143
495,5164.042524
496,5919.345307
497,5762.312895
498,6325.063653
499,5161.893399
500,5883.721930
501,5306.107051
502,7233.503087
503,5709.430696
504,6061.794774
505,1452.760102
506,5230.187577
507,5290.681819
508,5356.878719
509,7640.803297
510,5086.978520
511,6014.139568
512,1954.944198
513,5930.304236
514,4545.047252
515,5056.622353
516,5927.797913
517,4296.134330
518,5789.657205
519,6543.571478
520,6111.230631
521,4826.481514
522,6403.074161
523,1901.420779
524,5052.912777
525,6171.781850
526,4289.604640
527,5919.574024
528,4789.275260
529,6038.501098
530,5642.747720
531,4673.560809
532,6639.959562
533,6420.748162
534,6017.414560
535,5589.010745
536,6216.186043
537,5722.641719
538,5857.428217
539,7569.365257
540,6044.430655
541,5305.264616
542,5758.323520
543,6819.335944
544,5732.442037
545,5475.611741
546,5989.902174
547,4305.693935
548,6013.356265
549,4836.489414
550,9261.992085
551,7271.170833
552,5448.217254
553,5659.021073
554,6141.114430
555,6303.286422
556,5862.354835
557,5707.035397
558,5707.220662
559,5964.625161
560,5903.291274
561,4769.376932
562,1904.032217
563,7201.214174
564,6289.320137
565,7028.513673
566,6338.955359
567,5508.888944
568,7044.551803
569,6823.178077
570,5603.686863
571,5461.678395
572,5462.594596
573,1971.713695
574,5853.481482
575,5340.271778
576,5877.899349
577,4560.622684
578,5442.619348
579,4915.381765
580,6064.881058
581,4884.201466
582,1745.140902
583,7433.439493
584,5343.332478
585,5671.268997
586,5750.352619
587,7414.227163
588,1884.587009
589,6086.135876
590,4306.183213
591,5368.634716
592,5915.566613
593,6796.897653
594,5780.147756
595,6772.282086
596,8578.745649
597,6552.388893
598,6494.929206
599,5802.633613
600,4542.681157
601,6128.212167
602,5451.651811
603,7444.988504
604,5704.556249
605,4600.704696
606,1904.557202
607,4788.456783
608,6040.117771
609,5950.621911
610,5771.078021
611,6836.181855
612,5816.017217
613,6918.289787
614,5978.141416
615,5800.190740
616,5721.066805
617,5258.534017
618,1932.380158
619,4947.885962
620,5826.249023
621,6420.361932
622,4673.916467
623,6875.109222
624,6698.463670
625,7019.774989
626,5472.826469
627,1901.549632
628,4545.573621
629,6230.831933
630,5899.704926
631,5880.720697
632,4564.353787
633,4641.227292
634,1933.742083
635,5785.822766
636,5834.007770
637,4768.082189
638,5775.413964
639,6841.356016
640,6593.463204
641,7476.642292
642,5657.029189
643,5631.883300
644,7520.345251
645,5728.258596
646,6895.718018
647,5113.712848
648,6150.482947
649,7608.296823
650,5461.448418
651,5596.191350
652,5796.503101
653,5524.412764
654,6654.951309
655,5997.018110
656,6076.198245
657,6644.506302
658,6521.104534
659,5826.486650
660,4894.492044
661,5611.624466
662,7414.287277
663,5596.821775
664,5866.338235
665,4549.842315
666,5463.834164
667,5637.931925
668,4438.258282
669,5436.314394
670,4809.915608
671,6851.380521
672,4981.835870
673,5657.229559
674,5426.519563
675,6428.170178
676,6552.803269
677,6967.861574
678,7289.636871
679,1792.177182
680,4777.551849
681,2066.774194
682,5173.650545
683,4832.058306
684,5480.894512
685,5703.722960
686,6114.541974
687,4914.529963
688,6325.959421
689,5148.182073
690,5462.046404
691,5392.277153
692,1914.008143
693,6676.346337
694,5806.707405
695,5489.593425
696,1982.344912
697,5997.633524
698,5919.446231
699,5346.415635
700,6052.595018
701,5942.921266
702,6738.709046
703,5825.275440
704,5752.014425
705,6811.167232
706,5946.538809
707,6248.280706
708,1911.244964
709,5671.999676
710,6873.929570
711,5474.922501
712,5787.998527
713,5808.037435
714,7004.162503
715,4549.682291
716,4687.644828
717,6807.354823
718,1846.941547
719,5780.643039
720,4283.864053
721,6976.494856
722,4728.929399
723,4402.746094
724,7487.370414
725,5339.909502
726,7115.051852
727,6017.670540
728,5645.781599
729,5391.843309
730,5533.221761
731,5390.759524
732,6764.020288
733,5988.855748
734,7458.984741
735,5462.669844
736,5640.242062
737,6467.829509
738,6142.219839
739,5339.556770
740,5330.296763
741,5722.006634
742,5659.784297
743,4993.176804
744,6465.177878
745,6223.583660
746,6832.175712
747,4243.650864
748,5893.792305
749,5899.260507
750,4664.902490
751,5421.824969
752,6387.992152
753,6482.716863
754,4334.844846
755,6749.633118
756,5780.773724
757,5602.202919
758,5828.177108
759,6651.914330
760,5932.203405
761,5869.611491
762,6308.063485
763,5412.952127
764,5412.645917
765,1705.707669
766,6545.221945
767,5679.133986
768,6177.011862
769,6250.466648
770,5604.972073
771,5844.103711
772,2087.899409
773,8224.666524
774,5997.610794
775,6261.403714
776,6333.588961
777,5972.014978
778,5376.679985
779,4460.853159
780,4485.629193
781,6068.098271
782,6374.961033
783,4232.015914
784,4375.854677
785,8449.718865
786,5547.183378
787,6801.268614
788,7335.016341
789,6680.384118
790,5657.245403
791,5797.583437
792,5934.011006
793,5822.631553
794,5935.949148
795,5946.452187
796,5671.082806
797,5810.576581
798,5313.529976
799,6508.081424
800,6148.522948
801,6555.003489
802,5949.168093
803,5414.245418
804,5180.156874
805,5541.002144
806,5254.769854
807,6595.684775
808,5609.622640
809,5329.354985
810,6553.921691
811,4635.131697
812,1969.386746
813,5812.175914
814,7562.556600
815,5710.720854
816,5549.693535
817,4836.773025
818,5687.808787
819,7578.249575
820,5719.855441
821,4207.307087
822,6059.452684
823,7462.480096
824,5212.972598
825,5614.088455
826,6063.680524
827,7173.454264
828,5558.277725
829,5712.841898
830,4689.592169
831,4650.115479
832,5672.042226
833,5702.862201
834,6158.066349
835,7257.063863
836,5591.591444
837,4782.469500
838,7122.831577
839,6202.087911
840,6529.912223
841,5583.194321
842,6100.376853
843,6127.114204
844,6445.447748
845,5601.473248
846,6656.771668
847,4658.878905
848,4810.856397
849,6306.298139
850,5881.191548
851,5599.727771
852,1731.322062
853,6687.287768
854,4430.850929
855,5469.667024
856,5944.903619
857,5266.746760
858,6003.298936
859,2090.792221
860,5377.097525
861,6031.015296
862,7427.182509
863,4527.662781
864,1737.869253
865,6018.440251
866,5684.463402
867,6292.499430
868,5629.565519
869,5510.124055
870,6513.006362
871,4202.611067
872,5762.157086
873,5568.991279
874,7305.413136
875,5436.191900
876,5618.586242
877,1718.567890
878,5544.390148
879,5692.083181
880,6465.727163
881,5964.762233
882,5761.859817
883,5500.234678
884,1898.795629
885,6961.208265
886,5795.366615
887,6059.308882
888,6998.890134
889,5032.272395
890,6156.535558
891,6144.161013
892,5894.743237
893,5385.500128
894,1509.523581
895,4540.149885
896,5783.508044
897,6594.305417
898,5382.811599
899,5361.912994
900,5452.974589
901,4939.669310
902,6009.515153
903,5482.288846
904,6272.672378
905,7048.987122
906,5870.749822
907,5390.487178
908,7984.793732
909,5856.222653
910,5165.610487
911,6911.760036
912,6247.524106
913,6206.978385
914,5808.784840
915,5473.209756
916,6657.474699
917,5420.826550
918,6218.279421
919,4633.514796
920,5919.968574
921,5365.142231
922,2056.511778
923,4975.610730
924,5394.751304
925,6596.576901
926,5966.095432
927,6205.125434
928,5052.884014
929,5964.343032
930,6098.723708
931,1786.701325
932,6272.623692
933,5649.102050
934,6410.696260
935,5928.769489
936,7241.414974
937,6034.460788
938,5953.934166
939,6398.575243
940,6177.515889
941,5992.704327
942,5701.104760
943,7044.609084
944,5686.516667
945,1668.190467
946,6593.202023
947,7301.968860
948,6328.404840
949,5692.058799
950,1788.148266
951,6504.434094
952,6226.374518
953,6468.733801
954,7794.696502
955,5306.240256
956,6119.839845
957,5435.672373
958,5898.626790
959,5837.915243
960,6009.947741
961,5444.987128
962,6096.233779
963,5707.756485
964,5335.859866
965,1784.069595
966,5338.467121
967,5944.461249
968,6223.801382
969,6078.171674
970,4911.194198
971,7061.187789
972,2021.085928
973,1843.212372
974,6746.802541
975,5311.514329
976,1999.099597
977,4599.691066
978,6811.843854
979,1961.399852
980,5754.383139
981,6172.471446
982,1971.860889
983,6522.151656
984,5542.493436
985,6123.446635
986,5513.319116
987,5346.504047
988,2118.364738
989,5826.479258
990,5617.181105
991,6298.145896
992,7178.020385
993,6157.158244
994,5714.653580
995,7462.398919
996,5400.341920
997,6744.768547
998,5881.478778
999,6548.731587
1000,5801.923709
1001,5924.439388
1002,5312.160495
1003,6149.282436
1004,6130.728422
1005,7532.727861
1006,6783.755174
1007,5965.519583
1008,6157.535364
1009,6575.680557
1010,4686.963488
1011,7401.748796
1012,5249.639568
1013,5020.865279
1014,6143.835027
1015,5819.049142
1016,5680.651884
1017,5355.178793
1018,6426.720347
1019,6848.806337
1020,5591.673385
1021,5371.717700
1022,4496.257447
1023,5472.161940
1024,4672.163852
1025,5431.783701
1026,5429.596779
1027,5711.162456
1028,5679.286453
1029,5626.392588
1030,5866.673303
1031,5679.673060
1032,5747.601679
1033,5439.346392
1034,5505.766308
1035,5633.262799
1036,5591.547219
1037,6629.584740
1038,5421.831832
1039,6222.300009
1040,5703.144879
1041,6289.514618
1042,5128.255735
1043,6120.085955
1044,5916.708073
1045,6790.505764
1046,6784.075797
1047,6041.846518
1048,6255.429258
1049,4185.739142
1050,2149.294497
1051,4845.399385
1052,5344.705599
1053,4804.268566
1054,6638.278122
1055,5566.749670
1056,6235.924127
1057,6362.867788
1058,5938.175166
1059,5842.286506
1060,6874.354175
1061,6191.326722
1062,6345.708672
1063,6115.254148
1064,6454.505265
1065,5701.112676
1066,5668.533095
1067,5613.842486
1068,4600.332797
1069,4194.238486
1070,5538.376684
1071,5613.769722
1072,7050.277316
1073,6217.075022
1074,6064.047904
1075,4800.877307
1076,1751.604450
1077,6057.459307
1078,6197.611894
1079,5566.738536
1080,6567.997752
1081,4865.325214
1082,5446.469599
1083,6090.236589
1084,5748.404664
1085,5452.386119
1086,7311.999986
1087,5326.013577
1088,5647.543697
1089,1936.348481
1090,6011.672133
1091,5525.331721
1092,8405.325403
1093,5635.391663
1094,5810.952754
1095,4258.047536
1096,5195.822629
1097,6539.956909
1098,4744.170854
1099,5616.287147
1100,5564.598170
1101,5584.726927
1102,6125.314835
1103,5975.141487
1104,5798.426783
1105,5799.883502
1106,5969.775727
1107,6075.889279
1108,4640.353635
1109,5987.467591
1110,5342.004964
1111,5569.259091
1112,5917.902381
1113,5676.933640
1114,6658.195952
1115,5952.514862
1116,6238.368511
1117,5537.296234
1118,6379.414822
1119,5903.443272
1120,7012.222764
1121,4610.012025
1122,5719.096459
1123,5651.469491
1124,1928.258340
1125,5792.072782
1126,5600.541998
1127,4579.197233
1128,7202.657587
1129,5675.280455
1130,5369.979339
1131,4802.206720
1132,2034.802238
1133,7134.874843
1134,5626.249381
1135,4992.664414
1136,5930.966674
1137,5439.288230
1138,5327.265779
1139,4913.677628
1140,5694.489255
1141,2110.072859
1142,5671.129404
1143,6774.800652
1144,5896.902982
1145,4437.528341
1146,7110.294014
1147,6057.718910
1148,6051.302113
1149,5398.255484
1150,5579.575647
1151,5743.766156
1152,4185.072525
1153,5007.429242
1154,6443.024099
1155,5853.115677
1156,7703.994943
1157,4526.031630
1158,4541.519860
1159,1829.632071
1160,4856.513857
1161,1932.084235
1162,6053.173555
1163,6218.347494
1164,4630.789482
1165,5632.901226
1166,4672.063314
1167,6053.799477
1168,5707.759655
1169,5967.022163
1170,5940.337449
1171,5717.731980
1172,5743.097952
1173,6465.010436
1174,5240.601497
1175,6248.337738
1176,8764.817514
1177,6336.714801
1178,6996.008781
1179,5484.261268
1180,6107.560009
1181,7032.266083
1182,5536.829999
1183,1872.144158
1184,6075.934433
1185,5472.587581
1186,1480.687311
1187,5799.503772
1188,5902.232850
1189,5823.037218
1190,5792.714617
1191,5352.324345
1192,5802.994202
1193,6651.806954
1194,4652.349434
1195,7461.174181
1196,1811.401201
1197,6020.803744
1198,6151.693716
1199,6163.781824
1200,5901.556673
1201,6062.263360
1202,4607.333468
1203,5595.779160
1204,4937.304796
1205,5952.067833
1206,5868.726524
1207,1849.969239
1208,5298.485049
1209,6218.635577
1210,6210.284076
1211,6784.425497
1212,5714.691210
1213,1614.067863
1214,4640.473894
1215,5532.792686
1216,5233.243438
1217,5817.526046
1218,5921.644574
1219,4515.222139
1220,5628.031955
1221,5075.498802
1222,6209.548181
1223,6078.716043
1224,4671.283497
1225,5642.747120
1226,6712.088091
1227,6181.140875
1228,5812.524761
1229,6460.852960
1230,7395.491711
1231,6295.190037
1232,7294.195529
1233,1880.831632
1234,7088.118212
1235,6788.416699
1236,6305.977179
1237,5776.953456
1238,5703.975470
1239,5528.494934
1240,7205.637203
1241,5781.912586
1242,1838.984993
1243,5387.792911
1244,7211.877683
1245,6025.461876
1246,5285.150903
1247,5524.953860
1248,6091.508146
1249,6961.140904
1250,6268.988005
1251,2113.601554
1252,7496.079207
1253,5178.699817
1254,4203.967981
1255,5714.574372
1256,5465.472560
1257,6257.583446
1258,5746.219406
1259,7195.584458
1260,5464.339260
1261,5918.871939
1262,6194.536975
1263,6960.455652
1264,5873.255009
1265,2634.295230
1266,5466.219146
1267,5572.214516
1268,4880.198823
1269,5684.740964
1270,5908.308827
1271,6889.963569
1272,5465.624148
1273,1853.481540
1274,5412.438412
1275,5871.975452
1276,6455.643307
1277,5678.583385
1278,6145.410953
1279,5818.514723
1280,2010.721201
1281,4512.034591
1282,4472.324735
1283,1710.004736
1284,5550.405864
1285,6742.610589
1286,5218.708487
1287,5466.724217
1288,4767.707426
1289,5535.394376
1290,5578.832136
1291,7543.613950
1292,6280.720869
1293,5759.712209
1294,5946.701815
1295,10134.927587
1296,5241.429243
1297,5395.675233
1298,6442.030261
1299,6690.818078
1300,8261.635289
1301,8969.454945
1302,9031.954333
1303,5729.590100
1304,4748.525224
1305,5661.855405
1306,5461.887828
1307,5061.489622
1308,6624.211335
1309,6080.445833
1310,5630.157681
1311,4383.216066
1312,1781.607941
1313,4968.094990
1314,5455.934075
1315,5904.590566
1316,5724.951572
1317,5881.010183
1318,5591.806833
1319,5627.936280
1320,5482.237786
1321,6675.499077
1322,5962.323198
1323,6125.498659
1324,2803.164460
1325,4825.221916
1326,5273.160785
1327,5289.916124
1328,4245.813067
1329,2141.498789
1330,5231.942468
1331,6388.367056
1332,5722.535137
1333,6054.710275
1334,5616.860776
1335,4688.544501
1336,5892.670147
1337,5634.079215
1338,5530.902091
1339,4580.726275
1340,6295.767611
1341,5850.199692
1342,6213.208121
1343,7697.951347
1344,7274.568994
1345,5843.294324
1346,6173.221081
1347,5003.783735
1348,6533.477067
1349,6520.869797
1350,8968.411247
1351,4746.135144
1352,4449.709319
1353,6436.034351
1354,6021.335219
1355,6831.157279
1356,5793.963205
1357,6034.406509
1358,5345.855766
1359,5911.248241
1360,5521.532559
1361,6015.157859
1362,6852.349542
1363,5774.391324
1364,9047.147648
1365,2083.201421
1366,5965.782218
1367,6346.744960
1368,6859.959781
1369,5671.422525
1370,7496.328337
1371,5760.926355
1372,4332.089771
1373,5625.505128
1374,5380.156658
1375,5729.167184
1376,7038.853520
1377,6451.297687
1378,5654.888004
1379,6118.749317
1380,7553.273771
1381,4592.193597
1382,5981.573055
1383,5804.072749
1384,2201.933348
1385,5499.046899
1386,6246.282424
1387,5857.309790
1388,5389.001530
1389,5630.892794
1390,6084.350540
1391,5749.786458
1392,5616.225841
1393,5915.100028
1394,5942.808556
1395,5727.747006
1396,4233.861930
1397,6166.958727
1398,6495.544960
1399,7042.185700
1400,5625.443358
1401,5345.277536
1402,6372.095817
1403,6313.698528
1404,6163.992872
1405,5124.039873
1406,6642.434142
1407,6233.110852
1408,5859.570587
1409,5482.629270
1410,6517.249605
1411,4681.290835
1412,6146.743857
1413,5760.318132
1414,5637.770468
1415,6551.469520
1416,6105.167900
1417,6648.861748
1418,4315.258317
1419,5609.820250
1420,6240.037891
1421,1956.330072
1422,7121.212329
1423,6363.180899
1424,6148.549671
1425,5725.543696
1426,4929.182497
1427,6411.934615
1428,6785.659519
1429,5984.927034
1430,5936.692080
1431,6433.040435
1432,7200.821926
1433,4678.831248
1434,4776.568716
1435,5428.704544
1436,6147.881787
1437,5900.336978
1438,6263.720803
1439,6248.985568
1440,2114.888399
1441,5355.600561
1442,5914.482951
1443,6521.519992
1444,5982.831528
1445,6760.958033
1446,6508.665672
1447,4780.577844
1448,5120.242329
1449,7028.601659
1450,5452.165214
1451,5643.350585
1452,5468.940689
1453,5212.892000
1454,5308.070342
1455,7035.893995
1456,5545.578706
1457,7179.105760
1458,4570.188840
1459,6543.605769
1460,6332.463702
1461,6006.984952
1462,7316.494421
1463,1697.144310
1464,5397.244724
1465,4229.104225
1466,4832.586866
1467,5678.026155
1468,6551.427718
1469,6070.702640
1470,7109.065214
1471,5984.355134
1472,6598.677196
1473,5315.900378
1474,5606.248520
1475,5870.581645
1476,6482.905837
1477,5666.136551
1478,5778.829704
1479,5791.842729
1480,7050.487627
1481,6572.689945
1482,5558.135377
1483,6049.671837
1484,1885.932779
1485,6076.333207
1486,5683.325213
1487,6429.116363
1488,6291.595609
1489,5945.355249
1490,5511.657251
1491,5572.003616
1492,6346.103012
1493,6723.975936
1494,6168.655463
1495,4734.148522
1496,6375.702618
1497,4741.984143
1498,6517.136309
1499,5767.341056
1500,5769.450555
1501,2024.351006
1502,4685.429792
1503,6028.300924
1504,5501.265718
1505,5794.078942
1506,5041.215915
1507,4824.245532
1508,7710.573600
1509,5981.228608
1510,5395.356182
1511,6108.555205
1512,6331.862220
1513,5666.650454
1514,6030.935869
1515,5498.199420
1516,5276.012101
1517,6777.101193
1518,6211.392792
1519,6285.433265
1520,5496.404246
1521,5450.660857
1522,5237.272248
1523,6054.809738
1524,1975.239319
1525,5777.169826
1526,5976.133590
1527,5468.765911
1528,4641.025167
1529,6419.160242
1530,5766.852636
1531,6962.493624
1532,6220.958023
1533,2326.591604
1534,7352.216920
1535,6757.586551
1536,5791.876889
1537,6028.611875
1538,4328.476802
1539,6123.524761
1540,4260.729761
1541,5669.423831
1542,6061.384851
1543,6336.637762
1544,5618.727375
1545,6867.464186
1546,4685.618481
1547,6507.893643
1548,5807.773939
1549,6114.321997
1550,5394.060320
1551,6357.867721
1552,1907.973679
1553,6145.300083
1554,8008.228517
1555,4324.231553
1556,1945.336458
1557,7789.448213
1558,6327.765501
1559,6957.620149
1560,5332.829512
1561,4952.958240
1562,4675.274103
1563,5082.161102
1564,5845.250827
1565,6281.105452
1566,5598.474395
1567,4954.919111
1568,5362.810883
1569,4765.710692
1570,7032.490151
1571,6065.698274
1572,6349.593537
1573,5505.851157
1574,6380.000680
1575,5647.299663
1576,5985.361577
1577,6571.870364
1578,5479.993484
1579,4247.489694
1580,1780.099576
1581,5697.185940
1582,6121.065710
1583,5540.166674
1584,6406.730782
1585,5697.410516
1586,5739.739546
1587,5417.792810
1588,5782.464390
1589,4368.973993
1590,5809.093376
1591,5589.603949
1592,6443.162605
1593,6410.892165
1594,5347.471898
1595,7561.346190
1596,5908.596044
1597,5625.224858
1598,5852.269483
1599,6431.535369
1600,5534.247689
1601,5837.260771
1602,5530.205477
1603,2125.233074
1604,6168.904762
1605,6116.760106
1606,6619.903582
1607,5824.735415
1608,5781.068431
1609,6048.224268
1610,4901.004512
1611,6787.702516
1612,5541.557005
1613,6409.583713
1614,6472.774691
1615,7690.478798
1616,1944.331614
1617,6517.643161
1618,5261.959017
1619,5287.931700
1620,1690.442463
1621,5142.481331
1622,6120.504796
1623,6559.141427
1624,5443.689489
1625,4582.781808
1626,6562.539536
1627,5338.263042
1628,6692.093998
1629,6844.838025
1630,5621.446983
1631,6467.783644
1632,6070.107475
1633,5854.815730
1634,6861.357543
1635,5363.124156
1636,4796.614373
1637,5960.478697
1638,6798.027784
1639,5597.138422
1640,8041.581682
1641,5550.930782
1642,5468.418827
1643,4204.811219
1644,6172.280767
1645,1990.805187
1646,5668.408326
1647,5873.412392
1648,6449.065615
1649,6367.905209
1650,6583.831360
1651,5664.073198
1652,5495.386709
1653,5795.540921
1654,1689.917562
1655,6020.038527
1656,8302.973499
1657,6107.753991
1658,7658.616306
1659,5452.605804
1660,2073.125871
1661,5492.605727
1662,5993.712034
1663,5301.991213
